run_id,task_name,model,vm_count,timestamp,vm_name,group,pair_index,num_turns,exit_code,total_input_tokens,total_output_tokens,total_cache_read_tokens,total_cache_creation_tokens,total_all_input_tokens,cost_usd,api_calls,total_duration_ms,bash_result_bytes,all_tool_result_bytes,bash_tool_count,read_tool_count,edit_tool_count,total_tool_count,n_bash_commands,terminal_reason,rate_limit_count,rate_limit_blocked,claude_code_version,session_model
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-on-0,on,0,13,0,17,2507,363112,4957,368086,0.27615025,13,75251,7642,7642,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-off-0,off,0,13,0,17,2065,382402,15112,397531,0.33821400000000007,13,54150,21009,21009,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-on-1,on,1,13,0,17,2326,358605,9227,367849,0.29605925,13,65945,7642,7642,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-off-1,off,1,13,0,17,2103,382346,15099,397462,0.33905475,13,55526,21009,21009,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-on-2,on,2,13,0,17,2070,358578,9222,367817,0.2896145,13,52406,7642,7642,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-off-2,off,2,13,0,17,2293,386872,11175,398064,0.32154275,13,60402,21158,21158,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-on-3,on,3,13,0,17,2003,363084,4956,368057,0.26353,13,41987,7647,7647,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-off-3,off,3,13,0,17,2131,386475,11063,397555,0.31659425,13,62810,21158,21158,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-on-4,on,4,13,0,17,2239,363056,4959,368032,0.26943474999999995,13,52831,7684,7684,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-off-4,off,4,13,0,17,2153,386508,11060,397585,0.317142,13,55307,21133,21133,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-on-5,on,5,13,0,17,2367,363319,4693,368029,0.27110375000000003,13,48098,7682,7682,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-off-5,off,5,13,0,17,2229,386578,11082,397677,0.3192145,13,50720,21163,21163,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-on-6,on,6,13,0,17,2110,363014,4958,367989,0.2661825,13,54251,7682,7682,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-off-6,off,6,13,0,17,2132,386831,11136,397984,0.31725349999999997,13,58381,21163,21163,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
