run_id,vm_name,group,pair_index,total_turns,total_tool_invocations,total_bash_turns,total_rtk_commands,total_non_rtk_commands,total_error_turns,total_stdout_bytes,total_content_bytes,total_input_tokens,total_cache_read_tokens,total_cache_creation_tokens,total_output_tokens
20260606-105005,rtk-bench-on-0,on,0,13,12,12,0,12,1,6536,7642,17,363112,4957,772
20260606-105005,rtk-bench-off-0,off,0,13,12,12,0,12,1,19872,21009,17,382402,15112,705
20260606-105005,rtk-bench-on-1,on,1,13,12,12,0,12,1,6536,7642,17,358605,9227,759
20260606-105005,rtk-bench-off-1,off,1,13,12,12,0,12,1,19872,21009,17,382346,15099,722
20260606-105005,rtk-bench-on-2,on,2,13,12,12,0,12,1,6536,7642,17,358578,9222,761
20260606-105005,rtk-bench-off-2,off,2,13,12,12,0,12,1,20021,21158,17,386872,11175,654
20260606-105005,rtk-bench-on-3,on,3,13,12,12,0,12,1,6541,7647,17,363084,4956,731
20260606-105005,rtk-bench-off-3,off,3,13,12,12,0,12,1,20021,21158,17,386475,11063,722
20260606-105005,rtk-bench-on-4,on,4,13,12,12,0,12,1,6578,7684,17,363056,4959,762
20260606-105005,rtk-bench-off-4,off,4,13,12,12,0,12,1,19996,21133,17,386508,11060,716
20260606-105005,rtk-bench-on-5,on,5,13,12,12,0,12,1,6576,7682,17,363319,4693,755
20260606-105005,rtk-bench-off-5,off,5,13,12,12,0,12,1,20026,21163,17,386578,11082,705
20260606-105005,rtk-bench-on-6,on,6,13,12,12,0,12,1,6576,7682,17,363014,4958,765
20260606-105005,rtk-bench-off-6,off,6,13,12,12,0,12,1,20026,21163,17,386831,11136,693
20260606-105005,rtk-bench-on-7,on,7,13,12,12,0,12,1,6492,7598,17,363153,4942,759
20260606-105005,rtk-bench-off-7,off,7,13,12,12,0,12,1,19682,20819,17,387041,10551,684
20260606-105005,rtk-bench-on-8,on,8,13,12,12,0,12,1,6492,7598,17,362988,4934,780
20260606-105005,rtk-bench-off-8,off,8,13,12,12,0,12,1,19682,20819,17,386444,10752,713
20260606-105005,rtk-bench-on-9,on,9,13,12,12,0,12,1,6492,7598,17,363077,4935,769
20260606-105005,rtk-bench-off-9,off,9,13,12,12,0,12,1,19682,20819,17,386307,10950,706
