run_id,vm_name,group,pair_index,total_turns,total_tool_invocations,total_bash_turns,total_rtk_commands,total_non_rtk_commands,total_error_turns,total_stdout_bytes,total_content_bytes,total_input_tokens,total_cache_read_tokens,total_cache_creation_tokens,total_output_tokens
20260606-132242,rtk-bench-on-0,on,0,21,20,20,0,20,3,32870,33779,25,790968,23828,1119
20260606-132242,rtk-bench-off-0,off,0,20,19,19,0,19,2,51576,51836,24,831240,33284,1076
20260606-132242,rtk-bench-on-1,on,1,21,20,20,0,20,5,33038,33585,25,790316,23489,1223
20260606-132242,rtk-bench-off-1,off,1,18,17,17,0,17,4,48379,59873,22,724151,36925,1094
20260606-132242,rtk-bench-on-2,on,2,21,20,20,0,20,1,33657,33798,25,791535,23687,1153
20260606-132242,rtk-bench-off-2,off,2,17,16,16,0,16,3,48379,59321,21,688725,32472,952
20260606-132242,rtk-bench-on-3,on,3,21,20,20,0,20,2,32156,33014,25,794189,19360,1149
20260606-132242,rtk-bench-off-3,off,3,16,15,15,0,15,4,47050,59641,20,634857,32858,801
20260606-132242,rtk-bench-on-4,on,4,22,21,21,0,21,1,34850,34991,26,835510,19790,1262
20260606-132242,rtk-bench-off-4,off,4,23,22,22,0,22,2,50856,53476,27,1008950,31022,1307
20260606-132242,rtk-bench-on-5,on,5,21,20,20,0,20,1,37830,37971,25,796848,21433,1224
20260606-132242,rtk-bench-off-5,off,5,20,19,19,0,19,1,50210,50328,24,779186,78880,1179
20260606-132242,rtk-bench-on-6,on,6,22,21,21,0,21,2,32272,32965,26,832246,19066,1236
20260606-132242,rtk-bench-off-6,off,6,21,20,20,0,20,2,50149,50984,25,903196,29244,1232
20260606-132242,rtk-bench-on-7,on,7,25,24,24,0,24,2,33681,34539,29,973535,20275,1423
20260606-132242,rtk-bench-off-7,off,7,19,18,18,0,18,2,52398,52689,23,780583,29396,1108
20260606-132242,rtk-bench-on-8,on,8,24,23,23,0,23,2,33806,34664,28,928202,20293,1358
20260606-132242,rtk-bench-off-8,off,8,21,20,20,0,20,1,52500,52618,25,889431,29650,1190
20260606-132242,rtk-bench-on-9,on,9,24,23,23,0,23,2,33803,34661,28,934524,13620,1309
20260606-132242,rtk-bench-off-9,off,9,21,20,20,0,20,2,49745,50549,25,903008,29087,1237
