run_id,vm_name,group,pair_index,total_turns,total_tool_invocations,total_bash_turns,total_rtk_commands,total_non_rtk_commands,total_error_turns,total_stdout_bytes,total_content_bytes,total_input_tokens,total_cache_read_tokens,total_cache_creation_tokens,total_output_tokens
20260606-144003,rtk-bench-on-0,on,0,13,12,12,0,12,4,29634,36688,17,411624,21579,737
20260606-144003,rtk-bench-off-0,off,0,13,12,12,0,12,4,34509,55538,17,445924,30558,706
20260606-144003,rtk-bench-on-1,on,1,13,12,12,0,12,4,29675,36740,17,411475,21530,744
20260606-144003,rtk-bench-off-1,off,1,15,14,14,0,14,4,34959,55988,19,540387,31057,832
20260606-144003,rtk-bench-on-2,on,2,13,12,12,0,12,4,29720,36785,17,411527,21592,696
20260606-144003,rtk-bench-off-2,off,2,14,13,13,0,13,4,34512,55541,18,491400,26489,745
20260606-144003,rtk-bench-on-3,on,3,13,12,12,0,12,4,29650,36717,17,415844,17175,687
20260606-144003,rtk-bench-off-3,off,3,13,12,12,0,12,2,36973,37922,17,419994,18716,733
20260606-144003,rtk-bench-on-4,on,4,13,12,12,0,12,4,29727,36792,17,416098,17213,758
20260606-144003,rtk-bench-off-4,off,4,13,12,12,0,12,2,37268,38217,17,420860,18876,701
20260606-144003,rtk-bench-on-5,on,5,13,12,12,0,12,4,29560,36627,17,416073,17172,671
20260606-144003,rtk-bench-off-5,off,5,14,13,13,0,13,4,34747,55776,18,491546,26519,762
20260606-144003,rtk-bench-on-6,on,6,13,12,12,0,12,4,29589,36656,17,416093,17201,665
20260606-144003,rtk-bench-off-6,off,6,14,13,13,0,13,4,34747,55776,18,491753,26555,758
20260606-144003,rtk-bench-on-7,on,7,13,12,12,0,12,4,29729,36794,17,416096,17217,685
20260606-144003,rtk-bench-off-7,off,7,14,13,13,0,13,4,34747,55776,18,491481,26531,752
20260606-144003,rtk-bench-on-8,on,8,13,12,12,0,12,4,29545,36610,17,415718,17099,709
20260606-144003,rtk-bench-off-8,off,8,13,12,12,0,12,2,36973,37922,17,420147,18727,735
20260606-144003,rtk-bench-on-9,on,9,13,12,12,0,12,4,29636,36703,17,418997,14308,731
20260606-144003,rtk-bench-off-9,off,9,13,12,12,0,12,2,37482,38431,17,420840,18942,718
