arm,trial,cost_usd,reward,error,input_tokens,output_tokens
off,dialogue-parser__6Xxfrx4,0.46362850000000005,1.0,,159636,6440
off,dialogue-parser__CB7zFpH,0.286365,0.833,,158523,5929
off,dialogue-parser__HZZWaYq,0.30132950000000003,0.667,,194926,5863
off,dialogue-parser__hA4eHoT,0.458636,0.667,,159714,6268
off,dialogue-parser__qYxc7GM,0.2885875,1.0,,193027,5587
off,dialogue-parser__sFzUTb3,0.42101350000000004,0.667,,160170,6399
on,dialogue-parser__B9ookzq,0.3671115,1.0,,201832,7546
on,dialogue-parser__J7YCmr7,0.259467,0.667,,156446,5351
on,dialogue-parser__U5VuQ7p,0.30210399999999993,0.667,,194858,5727
on,dialogue-parser__ZCw3jRa,,,RuntimeError,,
on,dialogue-parser__jZpHZwt,0.32399700000000003,0.833,,162174,7047
on,dialogue-parser__jx8tuXv,0.2707645,0.833,,157635,5599
