arm,trial,cost_usd,reward,error,input_tokens,output_tokens
off,fix-build-google-auto__44CSeuE,2.366246,1,,2083643,29889
off,fix-build-google-auto__DEzvfZF,1.7462965,1,,1454308,22187
off,fix-build-google-auto__GkZbqKX,3.1099975,1,,2812981,37934
off,fix-build-google-auto__J2g8wDK,0.890477,1,,683763,11863
off,fix-build-google-auto__LktENFt,1.7049854999999998,1,,1362310,21825
off,fix-build-google-auto__LonL6Hw,1.628718,1,,1262229,19729
off,fix-build-google-auto__SSYaDF9,3.1474185,1,,2756426,41444
off,fix-build-google-auto__SiS4py7,1.376292,1,,1177614,17345
off,fix-build-google-auto__YijZYYR,0.8979705000000001,1,,735091,11699
off,fix-build-google-auto__aB4HaXJ,2.7026505000000003,1,,2345656,35475
off,fix-build-google-auto__b56mFya,1.2792850000000002,1,,1010253,17246
off,fix-build-google-auto__dZh6R4b,3.084713,1,,2609304,43497
off,fix-build-google-auto__fxvp9rP,3.754453,1,,3192437,50859
off,fix-build-google-auto__gRWtQJd,1.5793175,1,,1369750,18814
off,fix-build-google-auto__gjASNS9,2.314107,1,,2077132,28082
off,fix-build-google-auto__hjoFrFW,1.368341,1,,1033703,18721
off,fix-build-google-auto__nr3V9rN,1.3277375000000002,1,,1166428,16146
off,fix-build-google-auto__oXmmn8T,1.1654410000000002,1,,914563,15203
off,fix-build-google-auto__q2gXEnX,1.6993914999999997,1,,1337569,21143
off,fix-build-google-auto__tHHv53Y,1.240993,1,,1057795,14560
on,fix-build-google-auto__2MPPiP7,1.3530885,1,,1178748,16622
on,fix-build-google-auto__2sTEeMx,3.597215,1,,3145316,46715
on,fix-build-google-auto__5Denytx,0.0,0,ApiRateLimitError,0,0
on,fix-build-google-auto__6e9GNyd,2.936254499999999,1,,2790314,35267
on,fix-build-google-auto__8coyeCJ,2.7363619999999997,1,,2327668,35502
on,fix-build-google-auto__9QfXTHy,0.0,0,ApiRateLimitError,0,0
on,fix-build-google-auto__CpqcWUE,2.03397,1,,1917580,22810
on,fix-build-google-auto__DcpwQxE,0.9656624999999998,1,,729756,12662
on,fix-build-google-auto__FbZP4VW,0.0,0,ApiRateLimitError,0,0
on,fix-build-google-auto__HPjuXcC,0.0,0,ApiRateLimitError,0,0
on,fix-build-google-auto__LNSdze5,0.0,0,ApiRateLimitError,0,0
on,fix-build-google-auto__Q3dc9zP,2.487725,1,,2057088,34037
on,fix-build-google-auto__TVFHRVq,0.0,0,ApiRateLimitError,0,0
on,fix-build-google-auto__X9pYAkE,0.0,0,ApiRateLimitError,0,0
on,fix-build-google-auto__auGX4Qz,3.059883,1,,2670192,41937
on,fix-build-google-auto__g36ZAfK,1.4600820000000003,1,,1197395,18069
on,fix-build-google-auto__gQ5Q2NC,0.0,0,ApiRateLimitError,0,0
on,fix-build-google-auto__jDNsFFR,1.2845809999999998,1,,1111093,15070
on,fix-build-google-auto__rXJQyc3,0.0,0,ApiRateLimitError,0,0
on,fix-build-google-auto__rz9fFBd,0.0,0,ApiRateLimitError,0,0
