arm,trial,cost_usd,reward,error,input_tokens,output_tokens
off,fix-build-google-auto__56SVhkZ,1.7512859999999997,1,,1497676,21972
off,fix-build-google-auto__5B7uCt7,1.0762104999999997,1,,782409,16200
off,fix-build-google-auto__8RBqaDp,1.003369,1,,741263,13969
off,fix-build-google-auto__CDTrfxE,,,RuntimeError,,
off,fix-build-google-auto__MJRyx7A,1.102321,1,,920499,13633
off,fix-build-google-auto__U8GfqzZ,1.1405145,1,,894257,14248
off,fix-build-google-auto__W6EoqKi,1.8403764999999999,0,,1490550,25951
off,fix-build-google-auto__f3VfQJA,1.494017,1,,1408063,18010
off,fix-build-google-auto__hzcdEFS,1.3208814999999998,1,,1153622,16482
off,fix-build-google-auto__jsBXic2,2.3653700000000004,1,,1958396,30990
off,fix-build-google-auto__kPUQkXy,1.0800644999999998,1,,820988,14685
off,fix-build-google-auto__n5WrvEQ,4.565441499999999,1,,3673681,63016
off,fix-build-google-auto__sccYciM,5.907117000000001,1,,5701721,75163
off,fix-build-google-auto__tu5yqZd,1.3282245,1,,1054941,16965
off,fix-build-google-auto__uXkh7Ju,1.074271,1,,936562,13633
off,fix-build-google-auto__ud5yGUj,1.4149105000000002,1,,1013596,20083
off,fix-build-google-auto__vQzFuQT,1.587426,0,,1374865,19907
off,fix-build-google-auto__xVWimrh,2.9403190000000006,1,,2458388,41471
off,fix-build-google-auto__yCfwWQL,1.0322875,1,,737975,14072
off,fix-build-google-auto__yrGjnbW,0.9705485000000001,1,,677862,13559
on,fix-build-google-auto__6NBujNx,1.674127,1,,1547345,19496
on,fix-build-google-auto__6v7Ywqc,,,RuntimeError,,
on,fix-build-google-auto__9WRLnVk,2.786802,1,,2500178,35443
on,fix-build-google-auto__AE7Hk5c,2.6803280000000003,1,,2142639,39531
on,fix-build-google-auto__CUeZsJj,1.2137164999999999,1,,967038,14962
on,fix-build-google-auto__D55VMZr,1.0181434999999999,1,,837151,12621
on,fix-build-google-auto__HcPFwuM,1.1379439999999998,1,,884287,15424
on,fix-build-google-auto__JGoBcm3,1.2173174999999998,1,,884647,17891
on,fix-build-google-auto__JZvriWg,1.330698,1,,1179211,15587
on,fix-build-google-auto__MhX2T4n,2.8596695000000003,1,,2885198,30336
on,fix-build-google-auto__Np68yoV,0.8905310000000001,1,,646017,12219
on,fix-build-google-auto__S24VC3b,1.1607729999999998,1,,945175,15063
on,fix-build-google-auto__SFUxh7w,1.6927145,1,,1353684,22641
on,fix-build-google-auto__XAUCffx,1.4510454999999995,1,,1111772,19724
on,fix-build-google-auto__ZhwpQRd,1.3784904999999998,1,,1152581,17378
on,fix-build-google-auto__hvC5umU,1.4114615000000001,1,,1024030,19885
on,fix-build-google-auto__jrUKwmx,1.158218,1,,904600,15477
on,fix-build-google-auto__mYK658E,1.7642644999999997,1,,1361294,24416
on,fix-build-google-auto__psh7ve5,1.2321934999999997,1,,1060499,15275
on,fix-build-google-auto__w5PLvF8,1.4808024999999998,1,,1183628,18948
