task,arm,trial,cost_usd,reward,error,input_tokens,output_tokens
dialogue-parser,off,dialogue-parser__VRajYQY,,,RuntimeError,,
dialogue-parser,off,dialogue-parser__hagYqDX,0.49997850000000005,0.833,,197984,6695
dialogue-parser,off,dialogue-parser__q5mhuBj,0.43198250000000005,0.833,,195536,6105
dialogue-parser,off,dialogue-parser__rhBC27H,0.33603900000000003,0.667,,198806,6706
dialogue-parser,off,dialogue-parser__wnhQygp,0.27745699999999995,0.833,,157972,5635
dialogue-parser,off,dialogue-parser__wy9UtzF,0.2698745,0.833,,157890,5412
dialogue-parser,on,dialogue-parser__2GWNkEA,0.261624,0.667,,157048,5369
dialogue-parser,on,dialogue-parser__4uswBP6,0.273408,0.667,,191518,5029
dialogue-parser,on,dialogue-parser__GNReFhc,0.3161115,0.833,,195861,6230
dialogue-parser,on,dialogue-parser__NMobfen,0.294536,0.833,,159698,6159
dialogue-parser,on,dialogue-parser__aZJKkJN,0.48001850000000007,0.667,,201082,7344
dialogue-parser,on,dialogue-parser__tSWWJkZ,0.27599700000000005,0.667,,158161,5748
fix-build-google-auto,off,fix-build-google-auto__5aJhYrA,0.717942,1,,542517,9247
fix-build-google-auto,off,fix-build-google-auto__BnCZgNM,,,RuntimeError,,
fix-build-google-auto,off,fix-build-google-auto__CkZCTiR,2.4787565000000003,1,,2234771,30986
fix-build-google-auto,off,fix-build-google-auto__EM5rcPc,4.789202499999999,1,,4428442,64508
fix-build-google-auto,off,fix-build-google-auto__SgJRNok,1.2946814999999998,1,,1168076,14942
fix-build-google-auto,off,fix-build-google-auto__a7pNYNM,2.5171289999999997,1,,2011813,34908
fix-build-google-auto,on,fix-build-google-auto__2Rizd2Z,,,RuntimeError,,
fix-build-google-auto,on,fix-build-google-auto__3ybR5vJ,1.8849384999999999,1,,1741587,22683
fix-build-google-auto,on,fix-build-google-auto__42qYCpk,1.571839,1,,1359926,17980
fix-build-google-auto,on,fix-build-google-auto__TePqMv6,1.377735,1,,1065020,18433
fix-build-google-auto,on,fix-build-google-auto__nbAv83t,4.334373999999999,1,,4395625,49875
fix-build-google-auto,on,fix-build-google-auto__tWtKDhL,3.3339694999999994,1,,2906274,43496
parallel-tfidf-search,off,parallel-tfidf-search__AnNJFHq,0.8364195,1,,169066,18139
parallel-tfidf-search,off,parallel-tfidf-search__a8CKFKU,0.8156950000000001,1,,321249,15198
parallel-tfidf-search,off,parallel-tfidf-search__fREQQnX,1.2375335,1,,605912,22213
parallel-tfidf-search,off,parallel-tfidf-search__fWUTrxL,0.9585955,1,,377955,18380
parallel-tfidf-search,off,parallel-tfidf-search__kwDGxVw,0.90469,1,,403729,16387
parallel-tfidf-search,off,parallel-tfidf-search__pvoqZss,0.9734024999999998,1,,402089,18414
python-scala-translation,off,python-scala-translation__AJgXYyr,1.109041,0,,242833,25542
python-scala-translation,off,python-scala-translation__McqhAku,0.740403,0,,215582,18552
python-scala-translation,off,python-scala-translation__NVYY6cg,,,RuntimeError,,
python-scala-translation,off,python-scala-translation__UzGtYan,0.7679605000000002,,RewardFileNotFoundError,219642,19290
python-scala-translation,off,python-scala-translation__VU3Z7FP,0.8971075000000001,0,,265589,20329
python-scala-translation,off,python-scala-translation__XEvQR7z,0.733187,0,,292355,17118
simpo-code-reproduction,off,simpo-code-reproduction__R6zvSBH,0.7650974999999999,0,,762331,7477
simpo-code-reproduction,off,simpo-code-reproduction__WHqYkt6,1.018103,0,,1091483,6281
simpo-code-reproduction,off,simpo-code-reproduction__ZUrq42H,1.0646350000000002,0,,1127488,7139
simpo-code-reproduction,off,simpo-code-reproduction__qDifqXm,1.093394,0,,1041621,6961
simpo-code-reproduction,off,simpo-code-reproduction__ru4hMDg,0.9438999999999999,0,,944264,6155
simpo-code-reproduction,off,simpo-code-reproduction__sp9S88M,0.6302755,0,,705264,5515
simpo-code-reproduction,on,simpo-code-reproduction__9s5svS5,0.929017,0,,894661,6869
simpo-code-reproduction,on,simpo-code-reproduction__HcGcWcm,0.768706,0,,678929,5746
simpo-code-reproduction,on,simpo-code-reproduction__KkSs3iN,1.1434374999999999,0,,1226422,8329
simpo-code-reproduction,on,simpo-code-reproduction__UVuxHfc,,,RuntimeError,,
simpo-code-reproduction,on,simpo-code-reproduction__iiD6su3,0.833755,0,,881852,7136
simpo-code-reproduction,on,simpo-code-reproduction__tFeGdGL,0.8701410000000002,0,,801979,6692
