task,arm,trial,cost_usd,reward,error,input_tokens,output_tokens
azure-bgp-oscillation-route-leak,off,azure-bgp-oscillation-route-leak__GR2QHz2,0.5471245,0,,138541,12948
azure-bgp-oscillation-route-leak,off,azure-bgp-oscillation-route-leak__Qppixvs,0.481804,0,,73609,12002
azure-bgp-oscillation-route-leak,off,azure-bgp-oscillation-route-leak__yWVocmp,0.39114350000000003,0,,71077,9388
azure-bgp-oscillation-route-leak,off,azure-bgp-oscillation-route-leak__zCHeoQ7,0.5356635,0,,106865,12064
azure-bgp-oscillation-route-leak,on,azure-bgp-oscillation-route-leak__7QdaE73,0.40566250000000004,0,,98991,9477
azure-bgp-oscillation-route-leak,on,azure-bgp-oscillation-route-leak__8zhigSN,0.6607824999999999,0,,146774,16187
azure-bgp-oscillation-route-leak,on,azure-bgp-oscillation-route-leak__DTnpw7s,0.46767000000000003,0,,72841,11661
azure-bgp-oscillation-route-leak,on,azure-bgp-oscillation-route-leak__Jhgt7Mj,0.634111,0,,144749,15416
data-to-d3,off,data-to-d3__746yXLm,2.1621975000000004,,RewardFileNotFoundError,1676960,33367
data-to-d3,off,data-to-d3__Uwxc3Us,,,RewardFileNotFoundError,,
data-to-d3,off,data-to-d3__eDhZa63,2.4805765000000006,,RewardFileNotFoundError,2088243,33149
data-to-d3,off,data-to-d3__oWjGMwq,1.4680555,,RewardFileNotFoundError,881234,25608
data-to-d3,on,data-to-d3__DGQbZse,0.9040665,,RewardFileNotFoundError,491286,16153
data-to-d3,on,data-to-d3__NA3zrAg,1.0603509999999998,,RewardFileNotFoundError,592361,19249
data-to-d3,on,data-to-d3__SLL8fF5,1.4470155000000002,,RewardFileNotFoundError,894997,25388
data-to-d3,on,data-to-d3__oRJsCpR,1.312181,,RewardFileNotFoundError,827566,22783
debug-trl-grpo,off,debug-trl-grpo__HCqKETY,0.716671,0.6000,,479627,4838
debug-trl-grpo,off,debug-trl-grpo__HmbLcXs,0.5275615,0.2500,,237010,2488
debug-trl-grpo,off,debug-trl-grpo__hZNFjxS,0.5373395,0.2500,,274030,3183
debug-trl-grpo,off,debug-trl-grpo__tJA9X8g,0.6001359999999999,0.6000,,308526,4411
debug-trl-grpo,on,debug-trl-grpo__FDVFEiM,0.640368,0.2500,,387330,3723
debug-trl-grpo,on,debug-trl-grpo__N2RFT5N,0.5240555,0.2500,,272592,2840
debug-trl-grpo,on,debug-trl-grpo__gM8xTzc,0.8437189999999999,0.2500,,338857,8470
debug-trl-grpo,on,debug-trl-grpo__moiwy9d,0.523592,0.2500,,255117,2900
dialogue-parser,off,dialogue-parser__2fYMzJp,0.4281675,0.667,,158178,5908
dialogue-parser,off,dialogue-parser__DzSo5LK,0.3184085,0.667,,196871,6060
dialogue-parser,off,dialogue-parser__bhba76M,0.29939699999999997,1.0,,194440,5735
dialogue-parser,off,dialogue-parser__iaV3FGV,0.4254635,0.667,,158311,5603
dialogue-parser,on,dialogue-parser__Te8vtpP,0.2965945,0.833,,160108,5985
dialogue-parser,on,dialogue-parser__UFrpNKb,0.39781800000000006,0.833,,158601,5821
dialogue-parser,on,dialogue-parser__coDe29V,0.314436,0.833,,197322,5981
dialogue-parser,on,dialogue-parser__fvjRDcV,0.28395549999999997,0.667,,158940,5784
fix-build-google-auto,off,fix-build-google-auto__FjDzKW6,3.1672945000000006,1,,2678394,42234
fix-build-google-auto,off,fix-build-google-auto__MaW9z4h,0.955573,1,,633700,14649
fix-build-google-auto,off,fix-build-google-auto__fswzBok,1.947282,1,,1436448,28295
fix-build-google-auto,off,fix-build-google-auto__mJb8qHQ,2.3658625,1,,2118066,28733
fix-build-google-auto,on,fix-build-google-auto__5aLX7K6,1.2977995,1,,996135,17382
