task,arm,tool_calls,bash_calls,rtk_rewrite_markers,bash_output_bytes
azure-bgp-oscillation-route-leak,off,2,2,0,9317
azure-bgp-oscillation-route-leak,off,2,2,0,9317
azure-bgp-oscillation-route-leak,off,3,2,0,6351
azure-bgp-oscillation-route-leak,off,4,3,0,9323
azure-bgp-oscillation-route-leak,on,2,2,0,9011
azure-bgp-oscillation-route-leak,on,3,3,0,9041
azure-bgp-oscillation-route-leak,on,4,3,0,9016
azure-bgp-oscillation-route-leak,on,4,3,0,9040
data-to-d3,off,0,0,0,0
data-to-d3,off,23,18,0,21536
data-to-d3,off,35,28,0,26552
data-to-d3,off,41,28,0,31521
data-to-d3,on,15,9,0,5515
data-to-d3,on,17,9,0,9101
data-to-d3,on,24,19,0,11887
data-to-d3,on,25,20,0,14194
debug-trl-grpo,off,7,2,0,2518
debug-trl-grpo,off,8,3,0,1228
debug-trl-grpo,off,10,4,0,2044
debug-trl-grpo,off,13,5,0,3819
debug-trl-grpo,on,8,3,0,1032
debug-trl-grpo,on,9,3,0,3510
debug-trl-grpo,on,9,4,0,2568
debug-trl-grpo,on,12,7,0,9189
dialogue-parser,off,4,2,0,743
dialogue-parser,off,4,2,0,2103
dialogue-parser,off,5,3,0,2122
dialogue-parser,off,5,3,0,3547
dialogue-parser,on,4,2,0,670
dialogue-parser,on,4,2,0,2421
dialogue-parser,on,4,2,0,3212
dialogue-parser,on,5,3,0,3246
fix-build-google-auto,off,19,16,0,30591
fix-build-google-auto,off,30,26,0,55759
fix-build-google-auto,off,43,35,0,58001
fix-build-google-auto,off,46,35,0,60575
fix-build-google-auto,on,23,19,0,38004
fix-build-google-auto,on,25,22,0,42405
fix-build-google-auto,on,27,23,0,57778
fix-build-google-auto,on,59,52,0,66194
fix-visual-stability,off,27,6,0,6496
fix-visual-stability,off,32,7,0,4864
fix-visual-stability,off,35,9,0,6717
fix-visual-stability,off,36,11,0,6278
fix-visual-stability,on,30,6,0,4300
fix-visual-stability,on,43,8,0,3869
fix-visual-stability,on,43,18,0,7082
fix-visual-stability,on,44,17,0,4887
jax-computing-basics,off,9,7,0,2390
jax-computing-basics,off,9,7,0,2513
jax-computing-basics,off,10,8,0,2318
jax-computing-basics,off,12,9,0,4235
jax-computing-basics,on,8,6,0,1534
jax-computing-basics,on,9,7,0,2639
jax-computing-basics,on,10,8,0,3911
jax-computing-basics,on,11,7,0,3584
llm-prefix-cache-replay,off,6,4,0,974
llm-prefix-cache-replay,off,6,4,0,1029
llm-prefix-cache-replay,off,6,4,0,1057
llm-prefix-cache-replay,off,6,4,0,1128
llm-prefix-cache-replay,on,6,4,0,1123
llm-prefix-cache-replay,on,6,4,0,1164
llm-prefix-cache-replay,on,6,5,0,1370
llm-prefix-cache-replay,on,7,5,0,646
parallel-tfidf-search,off,9,6,0,1183
parallel-tfidf-search,off,10,7,0,2832
parallel-tfidf-search,off,15,8,0,3196
parallel-tfidf-search,off,29,17,0,3407
parallel-tfidf-search,on,8,5,0,717
parallel-tfidf-search,on,10,6,0,814
parallel-tfidf-search,on,10,7,0,1947
parallel-tfidf-search,on,11,8,0,991
python-scala-translation,off,5,3,0,905
python-scala-translation,off,5,3,0,1203
python-scala-translation,off,6,3,0,797
python-scala-translation,off,13,10,0,2113
python-scala-translation,on,5,3,0,987
python-scala-translation,on,5,3,0,1012
python-scala-translation,on,6,4,0,519
python-scala-translation,on,6,4,0,925
react-performance-debugging,off,33,11,0,7488
react-performance-debugging,off,34,8,0,7348
react-performance-debugging,off,34,10,0,5996
react-performance-debugging,off,41,7,0,4369
react-performance-debugging,on,24,5,0,3033
react-performance-debugging,on,29,7,0,3495
react-performance-debugging,on,33,11,0,9690
react-performance-debugging,on,36,9,0,5103
simpo-code-reproduction,off,20,15,0,12175
simpo-code-reproduction,off,21,16,0,27870
simpo-code-reproduction,off,24,19,0,9253
simpo-code-reproduction,off,24,19,0,18449
simpo-code-reproduction,on,21,16,0,17852
simpo-code-reproduction,on,27,22,0,8523
simpo-code-reproduction,on,32,27,0,10366
simpo-code-reproduction,on,33,25,0,12991
spring-boot-jakarta-migration,off,30,4,0,2949
spring-boot-jakarta-migration,off,30,5,0,3417
spring-boot-jakarta-migration,off,31,5,0,3527
spring-boot-jakarta-migration,off,31,5,0,5984
spring-boot-jakarta-migration,on,31,4,0,3126
spring-boot-jakarta-migration,on,31,5,0,2192
spring-boot-jakarta-migration,on,31,5,0,3315
spring-boot-jakarta-migration,on,32,6,1,3309
